,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
6424,Portage Creek,Portage Creek,AK,Alaska,2070,Dillingham,02070,Dillingham,58.9049,-157.6691,0.0,0.0,polygon,False,False,America/Anchorage,3,99576,1840023660
6446,Saxman,Saxman,AK,Alaska,2130,Ketchikan Gateway,02130,Ketchikan Gateway,55.3232,-131.5891,384.0,155.0,polygon,False,True,America/Sitka,3,99901,1840023271
6540,Yakutat,Yakutat,AK,Alaska,2282,Yakutat,02282,Yakutat,59.567,-139.5966,653.0,2.0,polygon,False,False,America/Yakutat,3,99689,1840023424
6624,Anchorage,Anchorage,AK,Alaska,2020,Anchorage,02020,Anchorage,61.1508,-149.1091,253421.0,66.0,polygon,False,True,America/Anchorage,2,99518 99515 99517 99516 99513 99540 99567 99587 99508 99506 99507 99504 99505 99502 99503 99501 99577 99509 99511 99514 99520 99521 99522 99523 99524 99529 99530 99599,1840023385
6675,Skagway,Skagway,AK,Alaska,2230,Skagway,02230,Skagway,59.4566,-135.2927,996.0,40.0,polygon,False,False,America/Juneau,3,99840,1840023311
6678,Stanfield,Stanfield,NC,North Carolina,37167,Stanly,37167,Stanly,35.2336,-80.4303,1517.0,131.0,polygon,False,True,America/New_York,3,28163,1840016365
6680,Cofield,Cofield,NC,North Carolina,37091,Hertford,37091,Hertford,36.3567,-76.9105,382.0,46.0,polygon,False,True,America/New_York,3,27922,1840017704
6681,Thomasville,Thomasville,NC,North Carolina,37057,Davidson,37057,Davidson,35.8813,-80.0807,26615.0,612.0,polygon,False,True,America/New_York,3,27360 27361,1840015361
6682,Aurora,Aurora,NC,North Carolina,37013,Beaufort,37013,Beaufort,35.303,-76.7889,512.0,212.0,polygon,False,True,America/New_York,3,27806,1840015398
6683,Casar,Casar,NC,North Carolina,37045,Cleveland,37045,Cleveland,35.5127,-81.6168,293.0,64.0,polygon,False,True,America/New_York,3,28020,1840016333
6684,Mebane,Mebane,NC,North Carolina,37001,Alamance,37001|37135,Alamance|Orange,36.0876,-79.2756,14973.0,633.0,polygon,False,True,America/New_York,3,27302,1840015328
6687,Cape Carteret,Cape Carteret,NC,North Carolina,37031,Carteret,37031,Carteret,34.6973,-77.0572,2062.0,315.0,polygon,False,True,America/New_York,3,28584,1840015498
6688,Lowgap,Lowgap,NC,North Carolina,37171,Surry,37171,Surry,36.5233,-80.8671,359.0,121.0,polygon,False,False,America/New_York,3,27024,1840025761
6689,Greenevers,Greenevers,NC,North Carolina,37061,Duplin,37061,Duplin,34.8271,-77.9247,638.0,157.0,polygon,False,True,America/New_York,3,28458,1840016469
6690,Lillington,Lillington,NC,North Carolina,37085,Harnett,37085,Harnett,35.3999,-78.814,3719.0,300.0,polygon,False,True,America/New_York,3,27546,1840016326
6691,Gorman,Gorman,NC,North Carolina,37063,Durham,37063,Durham,36.0418,-78.8091,807.0,108.0,polygon,False,False,America/New_York,3,27704,1840013363
6692,Colerain,Colerain,NC,North Carolina,37015,Bertie,37015,Bertie,36.2015,-76.7663,183.0,268.0,polygon,False,True,America/New_York,3,27924,1840016149
6696,High Point,High Point,NC,North Carolina,37081,Guilford,37081|37057|37151|37067,Guilford|Davidson|Randolph|Forsyth,35.9905,-79.9937,177874.0,771.0,polygon,False,True,America/New_York,2,27282 27235 27262 27263 27265 27260 27261 27264 27268,1840014479
6697,Pineville,Pineville,NC,North Carolina,37119,Mecklenburg,37119,Mecklenburg,35.0864,-80.8915,8746.0,508.0,polygon,False,True,America/New_York,3,28134,1840016354
6698,Grandfather,Grandfather,NC,North Carolina,37011,Avery,37011,Avery,36.0987,-81.8482,24.0,5.0,polygon,False,True,America/New_York,3,28646,1840033009
6700,Snow Hill,Snow Hill,NC,North Carolina,37079,Greene,37079,Greene,35.4505,-77.6768,1526.0,382.0,polygon,False,True,America/New_York,3,28580,1840017829
6702,East Spencer,East Spencer,NC,North Carolina,37159,Rowan,37159,Rowan,35.6821,-80.4275,1550.0,376.0,polygon,False,True,America/New_York,3,28039 28144,1840016266
6703,Advance,Advance,NC,North Carolina,37059,Davie,37059,Davie,35.9468,-80.4045,726.0,39.0,polygon,False,False,America/New_York,3,27006,1840024909
6706,Grifton,Grifton,NC,North Carolina,37147,Pitt,37147|37107,Pitt|Lenoir,35.3804,-77.4334,3752.0,500.0,polygon,False,True,America/New_York,3,28530,1840016277
6708,Nags Head,Nags Head,NC,North Carolina,37055,Dare,37055,Dare,35.9475,-75.6275,2904.0,170.0,polygon,False,True,America/New_York,3,27959,1840016492
6710,Morrisville,Morrisville,NC,North Carolina,37183,Wake,37183,Wake,35.8366,-78.8348,26461.0,1177.0,polygon,False,True,America/New_York,3,27560,1840016195
6711,Piney Green,Piney Green,NC,North Carolina,37133,Onslow,37133,Onslow,34.7498,-77.3209,13573.0,384.0,polygon,False,False,America/New_York,3,28546 28544,1840013558
6712,Navassa,Navassa,NC,North Carolina,37019,Brunswick,37019,Brunswick,34.283,-78.029,1895.0,54.0,polygon,False,True,America/New_York,3,28451,1840016687
6714,Kannapolis,Kannapolis,NC,North Carolina,37025,Cabarrus,37025|37159,Cabarrus|Rowan,35.4764,-80.6403,48806.0,577.0,polygon,False,True,America/New_York,3,28027 28083 28081 28082,1840014560
6716,Myrtle Grove,Myrtle Grove,NC,North Carolina,37129,New Hanover,37129,New Hanover,34.123,-77.8834,10610.0,610.0,polygon,False,False,America/New_York,3,28409,1840013632
6721,Black Mountain,Black Mountain,NC,North Carolina,37021,Buncombe,37021,Buncombe,35.6142,-82.3275,8150.0,470.0,polygon,False,True,America/New_York,3,28711 28770,1840015392
6724,Rockingham,Rockingham,NC,North Carolina,37153,Richmond,37153,Richmond,34.9386,-79.7608,23513.0,447.0,polygon,False,True,America/New_York,3,28379 28380,1840014617
6726,Proctorville,Proctorville,NC,North Carolina,37155,Robeson,37155,Robeson,34.4751,-79.037,117.0,99.0,polygon,False,True,America/New_York,3,28375 28369,1840017905
6728,Stovall,Stovall,NC,North Carolina,37077,Granville,37077,Granville,36.4475,-78.5689,413.0,152.0,polygon,False,True,America/New_York,3,27582 27565,1840016052
6733,McAdenville,McAdenville,NC,North Carolina,37071,Gaston,37071,Gaston,35.2652,-81.0805,660.0,188.0,polygon,False,True,America/New_York,3,28101 28098,1840016394
6736,Hildebran,Hildebran,NC,North Carolina,37023,Burke,37023,Burke,35.7181,-81.4211,2007.0,273.0,polygon,False,True,America/New_York,3,28637,1840016230
6737,West Jefferson,West Jefferson,NC,North Carolina,37009,Ashe,37009,Ashe,36.3944,-81.4898,1290.0,229.0,polygon,False,True,America/New_York,3,28694,1840016029
6739,East Laurinburg,East Laurinburg,NC,North Carolina,37165,Scotland,37165,Scotland,34.7691,-79.445,281.0,572.0,polygon,False,True,America/New_York,3,28352,1840016500
6741,Leggett,Leggett,NC,North Carolina,37065,Edgecombe,37065,Edgecombe,35.9896,-77.58,56.0,30.0,polygon,False,True,America/New_York,3,27886,1840016174
6745,Hays,Hays,NC,North Carolina,37193,Wilkes,37193,Wilkes,36.2469,-81.1142,1762.0,110.0,polygon,False,False,America/New_York,3,28635 28659,1840013337
6746,Princeton,Princeton,NC,North Carolina,37101,Johnston,37101,Johnston,35.4669,-78.1612,1333.0,467.0,polygon,False,True,America/New_York,3,27569,1840017793
6750,Elizabeth City,Elizabeth City,NC,North Carolina,37139,Pasquotank,37139,Pasquotank,36.2942,-76.236,22717.0,588.0,polygon,False,True,America/New_York,3,27909 27906 27907,1840013315
6751,Hallsboro,Hallsboro,NC,North Carolina,37047,Columbus,37047,Columbus,34.3189,-78.5934,408.0,48.0,polygon,False,False,America/New_York,3,28442,1840025858
6752,Maiden,Maiden,NC,North Carolina,37035,Catawba,37035,Catawba,35.5853,-81.2201,3690.0,238.0,polygon,False,True,America/New_York,3,28658 28650,1840016281
6754,Dover,Dover,NC,North Carolina,37049,Craven,37049,Craven,35.2155,-77.4337,393.0,158.0,polygon,False,True,America/New_York,3,28526,1840016400
6761,St. Helena,St. Helena,NC,North Carolina,37141,Pender,37141,Pender,34.5166,-77.9174,424.0,29.0,polygon,False,True,America/New_York,3,28425,1840017926
6764,Troutman,Troutman,NC,North Carolina,37097,Iredell,37097,Iredell,35.6871,-80.8832,2680.0,186.0,polygon,False,True,America/New_York,3,28166,1840016217
6768,Dortches,Dortches,NC,North Carolina,37127,Nash,37127,Nash,36.0114,-77.8572,943.0,45.0,polygon,False,True,America/New_York,3,27809 27804,1840016165
6771,Burnsville,Burnsville,NC,North Carolina,37199,Yancey,37199,Yancey,35.9164,-82.2974,1638.0,401.0,polygon,False,True,America/New_York,3,28714,1840015353
6788,Bowmore,Bowmore,NC,North Carolina,37093,Hoke,37093,Hoke,34.9358,-79.2999,55.0,6.0,polygon,False,False,America/New_York,3,28376,1840013505
6799,Maggie Valley,Maggie Valley,NC,North Carolina,37087,Haywood,37087,Haywood,35.524,-83.0642,1199.0,142.0,polygon,False,True,America/New_York,3,28751 28785,1840016295
6800,Moncure,Moncure,NC,North Carolina,37037,Chatham,37037,Chatham,35.6239,-79.0768,736.0,60.0,polygon,False,False,America/New_York,3,27559,1840025794
6801,Germanton,Germanton,NC,North Carolina,37067,Forsyth,37067|37169,Forsyth|Stokes,36.2587,-80.236,853.0,188.0,polygon,False,False,America/New_York,3,27019,1840024898
6803,Fontana Dam,Fontana Dam,NC,North Carolina,37075,Graham,37075,Graham,35.4328,-83.8248,7.0,4.0,polygon,False,True,America/New_York,3,28771 28733,1840043448
6813,Tar Heel,Tar Heel,NC,North Carolina,37017,Bladen,37017,Bladen,34.7332,-78.7903,140.0,290.0,polygon,False,True,America/New_York,3,28392,1840016565
6825,Wadesboro,Wadesboro,NC,North Carolina,37007,Anson,37007,Anson,34.9645,-80.0746,5255.0,309.0,polygon,False,True,America/New_York,3,28170,1840016450
6828,Valle Crucis,Valle Crucis,NC,North Carolina,37189,Watauga,37189,Watauga,36.2074,-81.786,298.0,25.0,polygon,False,False,America/New_York,3,28604 28679,1840024902
6830,Grantsboro,Grantsboro,NC,North Carolina,37137,Pamlico,37137,Pamlico,35.1449,-76.8447,652.0,65.0,polygon,False,True,America/New_York,3,28529,1840016424
6834,Danbury,Danbury,NC,North Carolina,37169,Stokes,37169,Stokes,36.4113,-80.2122,183.0,88.0,polygon,False,True,America/New_York,3,27016,1840016034
6838,Bryson City,Bryson City,NC,North Carolina,37173,Swain,37173,Swain,35.4262,-83.4474,1455.0,257.0,polygon,False,True,America/New_York,3,28713,1840015413
6847,Garland,Garland,NC,North Carolina,37163,Sampson,37163,Sampson,34.7859,-78.3947,619.0,222.0,polygon,False,True,America/New_York,3,28441,1840016432
6854,Jonesville,Jonesville,NC,North Carolina,37197,Yadkin,37197,Yadkin,36.2336,-80.8351,2234.0,299.0,polygon,False,True,America/New_York,3,28642,1840016110
6856,Bostic,Bostic,NC,North Carolina,37161,Rutherford,37161,Rutherford,35.3624,-81.836,376.0,155.0,polygon,False,True,America/New_York,3,28018,1840015422
6860,Henderson,Henderson,NC,North Carolina,37181,Vance,37181,Vance,36.3259,-78.4155,20158.0,673.0,polygon,False,True,America/New_York,3,27536,1840014433
6864,Rosman,Rosman,NC,North Carolina,37175,Transylvania,37175,Transylvania,35.1458,-82.8201,603.0,426.0,polygon,False,True,America/New_York,3,28712 28772,1840017862
6868,Hertford,Hertford,NC,North Carolina,37143,Perquimans,37143,Perquimans,36.1813,-76.4673,2124.0,287.0,polygon,False,True,America/New_York,3,27944,1840015311
6878,Franklin,Franklin,NC,North Carolina,37113,Macon,37113,Macon,35.1798,-83.3809,7066.0,315.0,polygon,False,True,America/New_York,3,28734 28744,1840016421
6885,Fairfield,Fairfield,NC,North Carolina,37095,Hyde,37095,Hyde,35.5472,-76.2261,314.0,17.0,polygon,False,False,America/New_York,3,27826,1840025810
6891,Gaston,Gaston,NC,North Carolina,37131,Northampton,37131,Northampton,36.4965,-77.6448,1048.0,239.0,polygon,False,True,America/New_York,3,27832,1840016043
6905,Jackson Heights,Jackson Heights,NC,North Carolina,37107,Lenoir,37107,Lenoir,35.2236,-77.6333,571.0,151.0,polygon,False,True,America/New_York,3,28504,1840042919
6932,Milton,Milton,NC,North Carolina,37033,Caswell,37033,Caswell,36.5372,-79.2081,148.0,146.0,polygon,False,True,America/New_York,3,27305,1840016057
6984,Roanoke Rapids,Roanoke Rapids,NC,North Carolina,37083,Halifax,37083,Halifax,36.4452,-77.649,22950.0,575.0,polygon,False,True,America/New_York,3,27870,1840014437
7051,Roxboro,Roxboro,NC,North Carolina,37145,Person,37145,Person,36.3905,-78.9811,9577.0,496.0,polygon,False,True,America/New_York,3,27573,1840014432
7142,Bethlehem,Bethlehem,NC,North Carolina,37003,Alexander,37003,Alexander,35.8162,-81.2962,4592.0,232.0,polygon,False,False,America/New_York,3,28601 28681,1840013382
7157,Coinjock,Coinjock,NC,North Carolina,37053,Currituck,37053,Currituck,36.3513,-75.9527,331.0,152.0,polygon,False,False,America/New_York,3,27917 27923,1840025763
7183,Sparta,Sparta,NC,North Carolina,37005,Alleghany,37005,Alleghany,36.5035,-81.1218,1744.0,280.0,polygon,False,True,America/New_York,3,28675,1840017700
7228,Edenton,Edenton,NC,North Carolina,37041,Chowan,37041,Chowan,36.058,-76.6008,4507.0,338.0,polygon,False,True,America/New_York,3,27932,1840016103
7232,Gatesville,Gatesville,NC,North Carolina,37073,Gates,37073,Gates,36.4072,-76.7566,299.0,285.0,polygon,False,True,America/New_York,3,27938,1840016033
7355,Columbia,Columbia,NC,North Carolina,37177,Tyrrell,37177,Tyrrell,35.9201,-76.242,801.0,257.0,polygon,False,True,America/New_York,3,27925,1840016239
7413,Langdon,Langdon,ND,North Dakota,38019,Cavalier,38019,Cavalier,48.7624,-98.3747,1738.0,433.0,polygon,False,True,America/Chicago,3,58249,1840000027
7414,Devils Lake,Devils Lake,ND,North Dakota,38071,Ramsey,38071,Ramsey,48.1131,-98.8753,7602.0,410.0,polygon,False,True,America/Chicago,3,58301,1840091411
7418,Richardton,Richardton,ND,North Dakota,38089,Stark,38089,Stark,46.8841,-102.3332,538.0,151.0,polygon,False,True,America/Denver,3,58652,1840000194
7419,Mercer,Mercer,ND,North Dakota,38055,McLean,38055,McLean,47.4905,-100.7104,95.0,164.0,polygon,False,True,America/Chicago,3,58559,1840000113
7420,Jessie,Jessie,ND,North Dakota,38039,Griggs,38039,Griggs,47.5402,-98.2291,11.0,8.0,polygon,False,False,America/Chicago,3,58452,1840023807
7421,Bismarck,Bismarck,ND,North Dakota,38015,Burleigh,38015,Burleigh,46.814,-100.7695,97457.0,833.0,polygon,False,True,America/Chicago,2,58505 58504 58501 58503 58507,1840001926
7422,Heimdal,Heimdal,ND,North Dakota,38103,Wells,38103,Wells,47.7926,-99.6528,4.0,3.0,polygon,False,False,America/Chicago,3,58341,1840023801
7423,East Fairview,East Fairview,ND,North Dakota,38053,McKenzie,38053,McKenzie,47.8554,-104.0375,44.0,44.0,polygon,False,False,America/Denver,3,59221,1840023780
7425,Petersburg,Petersburg,ND,North Dakota,38063,Nelson,38063,Nelson,48.0132,-98.0004,175.0,65.0,polygon,False,True,America/Chicago,3,58272,1840000098
7431,De Lamere,De Lamere,ND,North Dakota,38081,Sargent,38081,Sargent,46.2668,-97.3332,32.0,46.0,polygon,False,False,America/Chicago,3,58060,1840023879
7432,Golva,Golva,ND,North Dakota,38033,Golden Valley,38033,Golden Valley,46.7347,-103.9829,68.0,82.0,polygon,False,True,America/Denver,3,58632,1840000148
7434,Willow City,Willow City,ND,North Dakota,38009,Bottineau,38009,Bottineau,48.6046,-100.2934,162.0,133.0,polygon,False,True,America/Chicago,3,58384,1840001854
7435,Rolette,Rolette,ND,North Dakota,38079,Rolette,38079,Rolette,48.6609,-99.8417,605.0,231.0,polygon,False,True,America/Chicago,3,58366,1840001850
7438,Emerado,Emerado,ND,North Dakota,38035,Grand Forks,38035,Grand Forks,47.9241,-97.3655,450.0,560.0,polygon,False,True,America/Chicago,3,58228 58207,1840000099
7439,Marion,Marion,ND,North Dakota,38045,LaMoure,38045,LaMoure,46.6091,-98.3375,131.0,60.0,polygon,False,True,America/Chicago,3,58466,1840000220
7442,Sanborn,Sanborn,ND,North Dakota,38003,Barnes,38003,Barnes,46.9428,-98.2238,180.0,115.0,polygon,False,True,America/Chicago,3,58480,1840001931
7443,Springbrook,Springbrook,ND,North Dakota,38105,Williams,38105,Williams,48.2521,-103.4618,32.0,33.0,polygon,False,True,America/Chicago,3,58843,1840033094
7446,Wishek,Wishek,ND,North Dakota,38051,McIntosh,38051,McIntosh,46.2554,-99.5546,935.0,251.0,polygon,False,True,America/Chicago,3,58495,1840001987
7448,Egeland,Egeland,ND,North Dakota,38095,Towner,38095,Towner,48.6281,-99.098,27.0,32.0,polygon,False,True,America/Chicago,3,58331,1840000019
7450,Almont,Almont,ND,North Dakota,38059,Morton,38059,Morton,46.7283,-101.5026,122.0,18.0,polygon,False,True,America/North_Dakota/New_Salem,3,58520,1840000195
7451,Minto,Minto,ND,North Dakota,38099,Walsh,38099,Walsh,48.2924,-97.373,610.0,163.0,polygon,False,True,America/Chicago,3,58261,1840000084
7455,Hazelton,Hazelton,ND,North Dakota,38029,Emmons,38029,Emmons,46.4858,-100.2811,218.0,219.0,polygon,False,True,America/Chicago,3,58544,1840000207
7456,Bantry,Bantry,ND,North Dakota,38049,McHenry,38049,McHenry,48.4977,-100.6098,16.0,35.0,polygon,False,True,America/Chicago,3,58713,1840001874
7458,Leeds,Leeds,ND,North Dakota,38005,Benson,38005,Benson,48.2875,-99.4344,455.0,287.0,polygon,False,True,America/Chicago,3,58346,1840000090
7462,Glenfield,Glenfield,ND,North Dakota,38031,Foster,38031,Foster,47.4551,-98.5664,88.0,248.0,polygon,False,True,America/Chicago,3,58443,1840000139
7463,Bathgate,Bathgate,ND,North Dakota,38067,Pembina,38067,Pembina,48.8803,-97.4741,59.0,82.0,polygon,False,True,America/Chicago,3,58216,1840001856
7466,Ellendale,Ellendale,ND,North Dakota,38021,Dickey,38021,Dickey,46.0043,-98.5254,1184.0,322.0,polygon,False,True,America/Chicago,3,58436,1840000251
7467,White Earth,White Earth,ND,North Dakota,38061,Mountrail,38061,Mountrail,48.3799,-102.7718,91.0,23.0,polygon,False,True,America/Chicago,3,58794,1840001877
7470,Fort Ransom,Fort Ransom,ND,North Dakota,38073,Ransom,38073,Ransom,46.5244,-97.9311,74.0,92.0,polygon,False,True,America/Chicago,3,58033,1840000226
7471,Crosby,Crosby,ND,North Dakota,38023,Divide,38023,Divide,48.9163,-103.2967,1310.0,363.0,polygon,False,True,America/Chicago,3,58730,1840000034
7473,Clifford,Clifford,ND,North Dakota,38097,Traill,38097,Traill,47.3482,-97.4101,43.0,118.0,polygon,False,True,America/Chicago,3,58016,1840001906
7482,Kensal,Kensal,ND,North Dakota,38093,Stutsman,38093,Stutsman,47.3,-98.7321,156.0,99.0,polygon,False,True,America/Chicago,3,58455,1840000154
7493,Porcupine,Porcupine,ND,North Dakota,38085,Sioux,38085,Sioux,46.2218,-101.0999,255.0,487.0,polygon,False,False,America/Chicago,3,58568,1840023874
7502,Robinson,Robinson,ND,North Dakota,38043,Kidder,38043,Kidder,47.1421,-99.7812,48.0,107.0,polygon,False,True,America/Chicago,3,58478,1840000151
7531,Loraine,Loraine,ND,North Dakota,38075,Renville,38075,Renville,48.8683,-101.5678,9.0,14.0,polygon,False,True,America/Chicago,3,58761,1840000044
7554,Bowman,Bowman,ND,North Dakota,38011,Bowman,38011,Bowman,46.184,-103.3991,1659.0,401.0,polygon,False,True,America/Denver,3,58623,1840000257
7564,Sharon,Sharon,ND,North Dakota,38091,Steele,38091,Steele,47.5974,-97.8994,92.0,23.0,polygon,False,True,America/Chicago,3,58277,1840001903
7624,Amidon,Amidon,ND,North Dakota,38087,Slope,38087,Slope,46.4823,-103.3194,22.0,13.0,polygon,False,True,America/Denver,3,58620,1840000212
7660,Regent,Regent,ND,North Dakota,38041,Hettinger,38041,Hettinger,46.4222,-102.5581,156.0,107.0,polygon,False,True,America/Denver,3,58650,1840000223
7699,Center,Center,ND,North Dakota,38065,Oliver,38065,Oliver,47.1149,-101.2977,584.0,471.0,polygon,False,True,America/North_Dakota/Center,3,58530,1840001928
7751,Medora,Medora,ND,North Dakota,38007,Billings,38007,Billings,46.9128,-103.5251,132.0,139.0,polygon,False,True,America/Denver,3,58645,1840000147
7814,Ansley,Ansley,NE,Nebraska,31041,Custer,31041,Custer,41.2863,-99.3824,427.0,229.0,polygon,False,True,America/Chicago,3,68814,1840010211
7817,La Platte,La Platte,NE,Nebraska,31153,Sarpy,31153,Sarpy,41.0718,-95.9255,61.0,83.0,polygon,False,False,America/Chicago,3,68123,1840024198
7818,Nebraska City,Nebraska City,NE,Nebraska,31131,Otoe,31131,Otoe,40.6762,-95.8613,7089.0,567.0,polygon,False,True,America/Chicago,3,68410,1840008324
7819,Rising City,Rising City,NE,Nebraska,31023,Butler,31023,Butler,41.1983,-97.2974,356.0,379.0,polygon,False,True,America/Chicago,3,68658,1840011626
7820,Bennet,Bennet,NE,Nebraska,31109,Lancaster,31109,Lancaster,40.6818,-96.5039,892.0,661.0,polygon,False,True,America/Chicago,3,68317,1840011844
7821,Dalton,Dalton,NE,Nebraska,31033,Cheyenne,31033,Cheyenne,41.4082,-102.9708,299.0,335.0,polygon,False,True,America/Denver,3,69131,1840011642
7822,Halsey,Halsey,NE,Nebraska,31171,Thomas,31171|31009,Thomas|Blaine,41.9033,-100.2699,83.0,165.0,polygon,False,True,America/Chicago,3,69142 68833,1840011364
7827,Chadron,Chadron,NE,Nebraska,31045,Dawes,31045,Dawes,42.826,-103.0025,5324.0,558.0,polygon,False,True,America/Denver,3,69337,1840006893
7828,Nora,Nora,NE,Nebraska,31129,Nuckolls,31129,Nuckolls,40.1642,-97.9738,20.0,20.0,polygon,False,True,America/Chicago,3,68961,1840012272
